267.984581,22.879011
267.97525,22.8216
267.966087,22.764114
267.957092,22.706554
267.957924,22.671789
267.95885499999997,22.637005
267.950279,22.579273
267.937088,22.509995
267.933624,22.463593
267.925545,22.405645
267.917641,22.347628
267.919312,22.312584
267.921082,22.277523
267.913597,22.219343
267.90628100000004,22.161095
267.899139,22.102777
267.892159,22.044394
267.885353,21.985943
267.878716,21.927423
267.872246,21.868841
267.875038,21.833448
267.868874,21.774757
267.871887,21.739309
267.86602800000003,21.680511
267.860336,21.621649
267.845917,21.539349
267.849472,21.503735
267.844299,21.444683
267.839294,21.385572
267.834465,21.326401
267.829811,21.267166
267.825325,21.207872
267.821014,21.14852
267.816879,21.089106
267.81292,21.029634
267.809128,20.970104
267.805519,20.910519
267.802078,20.850874
267.79882,20.791172
274.392792,29.157959
274.394051,29.168699
274.395287,29.179461
274.388634,29.195936
274.381958,29.212364
274.383156,29.22311
274.384338,29.233873
274.377609,29.250223
274.37085,29.266523
274.371986,29.277271
274.373116,29.288038
274.366302,29.304256
274.359467,29.320425
274.36055,29.331175
274.361618,29.34194
274.346786,29.363329
274.347824,29.374058
274.348846,29.384806
274.349869,29.395569
274.342903,29.411514
274.335922,29.427412
274.336891,29.438154
274.33786,29.448912
274.330826,29.46472
274.32376899999997,29.480474
274.324692,29.491209
274.3256,29.501961
274.3265,29.512726
274.311371,29.533236
274.312241,29.543961
274.313103,29.554701
274.313957,29.565456
274.30677000000003,29.580954
274.299561,29.596395
274.300377,29.607124
274.301178,29.617867
274.301971,29.628622
274.29470100000003,29.643948
274.287415,29.659218
274.28817,29.669945
274.28891799999997,29.680685
274.28965,29.691439
274.28231,29.706587
274.274948,29.72168
274.27565,29.732403
274.276337,29.743135
274.277023,29.753883
274.26959999999997,29.768852
274.262169,29.783762
274.262817,29.794476
274.26345100000003,29.805201
274.264084,29.815939
274.264702,29.826687
274.257202,29.841446
274.249687,29.856146
274.250275,29.866858
274.250854,29.877583
274.251419,29.888317
274.243851,29.902884
274.244408,29.913605
274.236809,29.928085
272.17490399999997,26.831055
272.175873,26.860523
272.178764,26.869091
272.179665,26.8985
272.180527,26.92786
272.183365,26.936436
272.184166,26.965734
272.186974,26.974327
272.187714,27.003563
272.188416,27.032747
272.19117,27.041346
272.19181100000003,27.070465
272.194527,27.079081
272.195114,27.108133
272.195656,27.137135
272.198326,27.145752
272.198807,27.174683
272.20144700000003,27.183315
272.201874,27.212177
272.204483,27.220823
272.20484899999997,27.249615
272.205177,27.278351
272.207741,27.286995
272.208015,27.315657
272.21054100000003,27.324312
272.210762,27.3529
272.213257,27.361568
272.21342500000003,27.390081
272.215897,27.398762
272.216003,27.427197
272.218445,27.435886
272.218498,27.464243
272.220917,27.472944
272.220917,27.501221
272.223305,27.509932
272.223244,27.538124
272.225609,27.546844
272.225502,27.574957
272.227837,27.583685
272.227676,27.611712
272.229988,27.620445
272.229774,27.64839
272.232063,27.657129
272.23179600000003,27.684986
272.234055,27.693733
272.233734,27.7215
272.235977,27.730251
272.23560299999997,27.757931
272.237823,27.766685
272.238716,27.78487
272.239594,27.803034
272.241776,27.811821
272.241287,27.839291
272.247559,27.851599
272.247002,27.878963
272.249138,27.887768
272.250107,27.905994
272.249481,27.933224
272.250198,27.951199
272.252296,27.960003
272.254387,27.968834
259.422821,24.311262
259.485298,24.37537
259.525169,24.425209
259.565155,24.474918
259.605255,24.524494
259.691246,24.601772
259.731644,24.650991
259.772148,24.700079
259.812775,24.749031
259.853516,24.797848
259.894371,24.846527
259.935341,24.895073
259.999542,24.957079
260.063942,25.018858
260.08213,25.053385
260.14682,25.114792
260.188431,25.162548
260.230164,25.210165
260.272011,25.257639
260.31398,25.30497
269.710808,30.81979
269.715378,30.828524
269.727463,30.838013
269.732063,30.846703
269.736694,30.855389
269.741356,30.864065
269.746033,30.872738
269.750748,30.881405
269.755486,30.890062
269.767616,30.899252
269.77239199999997,30.907866
269.777191,30.916473
269.782013,30.925074
269.79052,30.93387
269.802673,30.942816
269.807556,30.951345
269.816086,30.960026
269.821007,30.968525
269.82595100000003,30.977016
269.830917,30.9855
269.835922,30.993979
269.848114,31.002598
269.853142,31.011026
269.8582,31.019445
269.86328100000003,31.027859
269.86839299999997,31.036261
269.87352799999996,31.044657
269.878693,31.053041
269.890915,31.061348
269.896111,31.069683
269.90132900000003,31.078011
269.916252,31.087955
269.921539,31.096251
269.926819,31.104515
269.93224299999997,31.112848
269.937607,31.121113
269.942963,31.129349
269.948349,31.137575
269.953766,31.145792
269.966019,31.153576
269.971466,31.161739
269.976929,31.169893
269.989189,31.177519
269.994682,31.185619
270.000206,31.19371
270.005753,31.20179
270.01133,31.209858
270.017487,31.218269
270.02314,31.226334
270.02878599999997,31.234365
270.034584,31.242462
270.046883,31.249695
270.052589,31.257664
270.058319,31.265619
270.064072,31.273561
270.07634,31.280575
270.082123,31.288464
270.08792900000003,31.296339
270.093765,31.304203
270.09961699999997,31.312054
270.105499,31.319891
260.192543,34.524906
260.263336,34.526634
260.276627,34.5424
260.347351,34.543762
260.41801499999997,34.544884
260.488617,34.545769
260.53054,34.553764
260.601044,34.55423
260.642929,34.561909
260.713318,34.561954
260.72666200000003,34.576874
260.796974,34.576553
260.867218,34.576
260.937393,34.575211
260.950745,34.58971
261.020828,34.588562
261.09083599999997,34.587177
261.132484,34.593475
261.174118,34.59964
261.243958,34.597668
261.28553,34.603523
261.32708,34.609249
261.39673600000003,34.606689
261.466316,34.603897
261.479683,34.617393
261.549156,34.61425
261.618538,34.610874
261.631912,34.624084
261.701187,34.620358
261.742477,34.624905
261.811607,34.620777
261.85281399999997,34.625023
261.921791,34.620495
261.935158,34.633129
262.004013,34.628254
262.045082,34.631943
262.08612800000003,34.635502
262.154762,34.630058
262.195717,34.633324
262.236641,34.636456
262.305046,34.630447
262.318398,34.642345
262.386665,34.636002
262.427429,34.638588
262.468163,34.641048
262.536201,34.634144
262.576828,34.636314
262.617424,34.638359
262.685211,34.630898
262.698502,34.642075
262.766144,34.634281
262.806557,34.635788
262.846939,34.637173
262.887276,34.638432
262.927574,34.639568
262.967834,34.640583
263.034988,34.631752
263.075127,34.632484
263.115234,34.633091
263.155296,34.633579
263.195312,34.633945
266.14357,28.507511
266.123474,28.48196
266.125984,28.467289
266.106003,28.441603
266.108582,28.426916
266.088707,28.401096
266.068901,28.375177
266.071602,28.360441
266.05191,28.334391
266.03228,28.308245
266.035103,28.293459
266.015587,28.267181
265.996147,28.24081
265.999084,28.225977
265.979759,28.199474
265.960503,28.172882
265.96357,28.158001
265.944427,28.131281
265.92535399999997,28.104465
265.928543,28.089542
265.909592,28.062601
265.890717,28.03557
265.894028,28.020603
265.875267,27.993448
265.856583,27.966204
265.860023,27.951195
265.841461,27.923826
265.822968,27.89637
265.826538,27.881323
265.808174,27.853745
265.789879,27.826078
265.793579,27.810993
265.775406,27.783209
265.757317,27.755335
265.761147,27.740215
265.721359,27.699327
265.725288,27.684147
265.707474,27.655985
265.71148700000003,27.6408
265.672081,27.599403
265.676193,27.58416
265.65866900000003,27.555712
265.641212,27.52718
265.62384,27.498564
265.628143,27.483261
265.610901,27.454535
265.593742,27.425724
265.57666,27.396832
265.559654,27.367857
265.564194,27.35247
265.547325,27.323387
265.53054,27.294224
265.51384,27.264978
265.497215,27.235653
265.501999,27.220186
265.464211,27.176762
265.469101,27.161243
265.452782,27.131655
265.436539,27.101986
265.420387,27.072239
265.404312,27.042414
270.003899,32.552685
270.013618,32.539623
270.017082,32.53178
270.020538,32.523911
270.02398700000003,32.516018
270.033585,32.502983
270.043152,32.489979
270.046532,32.482059
270.049896,32.474113
270.059372,32.46114
270.06881699999997,32.448193
270.072121,32.440224
270.075409,32.432232
270.07869,32.424213
270.08802000000003,32.411304
270.097313,32.398426
270.100525,32.390388
270.103729,32.382324
270.106926,32.374237
270.116104,32.361401
270.125252,32.348595
270.128387,32.340488
270.1315,32.332359
270.134613,32.324207
270.143646,32.311447
270.152649,32.298721
270.155693,32.290558
270.15873,32.282368
270.161751,32.274155
270.17064700000003,32.261478
270.17363,32.253246
270.182472,32.240612
270.18541700000003,32.232365
270.188354,32.224094
270.191284,32.215801
270.200012,32.203224
270.20871,32.190681
270.21157800000003,32.182381
270.214432,32.174057
270.21727799999996,32.16571
270.220108,32.157345
270.228676,32.144875
270.231468,32.13649
270.23425299999997,32.128086
270.245613,32.113678
270.251205,32.103298
270.253937,32.094894
270.256645,32.086464
270.26503,32.07415
270.267715,32.065712
270.270378,32.057251
270.27304100000003,32.048771
270.275681,32.040272
270.283943,32.028038
270.28655200000003,32.019527
270.294762,32.007351
270.29734,31.998833
270.29990399999997,31.990292
270.30246,31.981733
270.305,31.973154
270.313087,31.961067
277.891228,32.071079
277.898567,32.061958
277.927971,32.056366
277.93528000000003,32.047157
277.942558,32.03793
277.949799,32.028687
277.979256,32.022747
277.986465,32.013412
277.993645,32.004066
278.000786,31.994699
278.030289,31.988417
278.037399,31.978964
278.044479,31.969494
278.051514,31.960009
278.08107,31.953382
278.088074,31.94381
278.095047,31.934219
278.101982,31.924616
278.131569,31.917646
278.138474,31.907955
278.14534000000003,31.898249
278.152168,31.888527
278.181786,31.881216
278.188583,31.871408
278.195343,31.861586
278.224983,31.854004
278.23170500000003,31.844095
278.23839599999997,31.834173
278.245041,31.824236
278.274704,31.816313
278.281319,31.80629
278.287888,31.796255
278.317574,31.788059
278.324112,31.777939
278.330605,31.767805
278.337067,31.75766
278.36676,31.749123
278.373177,31.738894
278.379562,31.728649
278.409271,31.719843
278.415611,31.709517
278.42190600000004,31.699179
278.428169,31.688826
278.45788600000003,31.679682
278.464104,31.669247
278.470284,31.658802
278.499992,31.649385
278.506134,31.638861
278.51223,31.628321
278.541946,31.618637
278.547997,31.608019
278.554016,31.597387
278.583725,31.587435
278.589691,31.576723
278.595619,31.566004
278.62532,31.555782
278.631203,31.544983
278.637047,31.53417
278.66674,31.523684
278.672531,31.512794
278.678284,31.501894
275.121986,32.965862
275.129593,32.970833
275.141113,32.981583
275.152695,32.992332
275.160385,32.997246
275.168083,33.002129
275.175789,33.006981
275.187553,33.017693
275.199387,33.028404
275.207176,33.033199
275.21498099999997,33.03796
275.222786,33.042686
275.234802,33.05336
275.24688000000003,33.06403
275.254768,33.068699
275.262672,33.073338
275.270584,33.077942
275.282845,33.088566
275.295166,33.09919
275.303162,33.103729
275.311165,33.108234
275.31917599999997,33.112713
275.33168,33.123283
275.344246,33.133854
275.352341,33.138264
275.36044300000003,33.142639
275.368553,33.146984
275.381302,33.157497
275.394112,33.168007
275.402306,33.172283
275.410507,33.176525
275.423454,33.186993
275.43647799999997,33.197453
275.444756,33.201626
275.453041,33.205769
275.46133399999997,33.209873
275.474533,33.220272
275.487793,33.230659
275.49617,33.234695
275.504555,33.238693
275.517952,33.249039
275.53141,33.259369
275.539879,33.263294
275.54834700000004,33.267189
275.556824,33.271049
275.57045700000003,33.281307
275.584167,33.291557
275.59272,33.295341
275.60128,33.299091
275.61512,33.309288
275.629028,33.319473
275.63766499999997,33.323143
275.646309,33.326778
275.660355,33.336906
275.674461,33.347023
275.683182,33.350578
275.69191,33.354099
275.70615399999997,33.364155
275.720467,33.374195
275.729263,33.377636
275.738068,33.381039
288.71202900000003,29.401381
269.90866900000003,23.926052
269.906631,23.891819
269.893326,23.835526
269.88018,23.779144
269.878494,23.744762
269.8769,23.710354
269.864174,23.653767
269.85161600000004,23.597094
269.850372,23.562538
269.849228,23.527958
269.83709,23.471087
269.825119,23.414129
269.81332399999997,23.357092
269.812653,23.322313
269.812088,23.287512
269.800713,23.23028
269.789505,23.172968
269.778473,23.115574
269.778389,23.080584
269.767654,23.023058
269.76779899999997,22.987989
269.757362,22.930332
269.747101,22.872597
269.737015,22.814783
269.727089,22.756895
269.72785899999997,22.721598
269.728737,22.686279
269.719254,22.628212
269.70993799999997,22.57007
269.700798,22.511856
269.691833,22.453568
269.683044,22.395206
269.674423,22.336773
269.665985,22.278267
269.667892,22.242584
269.65976,22.18396
269.661903,22.148212
269.644012,22.0665
269.646431,22.030661
269.638954,21.971781
269.63166,21.91283
269.624535,21.853813
269.617592,21.794729
269.610825,21.735579
269.604233,21.676359
269.59781599999997,21.617075
269.591583,21.557726
269.585526,21.49831
269.57964300000003,21.438831
269.573944,21.379288
269.56842,21.319679
269.56307200000003,21.26001
269.557907,21.200275
269.54348,21.117144
269.548119,21.080624
269.543495,21.020704
269.539047,20.960726
269.534782,20.900686
269.530701,20.840586
269.526802,20.780428
269.523079,20.720209
276.468636,29.46843
276.455292,29.49091
276.45653500000003,29.501373
276.457764,29.511856
276.458977,29.522356
276.445549,29.544582
276.446732,29.555052
276.447906,29.565538
276.441742,29.581799
276.435547,29.598009
276.436684,29.608482
276.437813,29.618971
276.431564,29.635101
276.425301,29.651182
276.426392,29.661655
276.427467,29.672144
276.421158,29.688141
276.414825,29.704088
276.415863,29.71456
276.416893,29.725044
276.417915,29.735548
276.404114,29.756716
276.405106,29.767181
276.40609,29.777664
276.407066,29.788162
276.400604,29.803864
276.394127,29.819513
276.395065,29.829988
276.39599599999997,29.840479
276.389473,29.856037
276.382935,29.871544
276.383827,29.882008
276.384712,29.892488
276.38559,29.902983
276.378998,29.918373
276.372383,29.93371
276.373222,29.944178
276.374062,29.954659
276.374886,29.965155
276.368217,29.980373
276.361534,29.995537
276.36233500000003,30.006002
276.363121,30.016481
276.363899,30.026974
276.357162,30.042015
276.35041,30.057001
276.351158,30.067463
276.351898,30.077936
276.352631,30.088423
276.35335499999997,30.098921
276.346542,30.113758
276.339714,30.128536
276.340416,30.139002
276.341103,30.149477
276.34178199999997,30.159966
276.334908,30.174614
276.335571,30.185089
276.328674,30.199656
276.329323,30.210117
276.329964,30.220592
276.330597,30.231075
274.226318,27.130726
274.22830999999996,27.160234
274.230972,27.168709
274.23291,27.19816
274.23481,27.227564
274.237427,27.236048
274.239273,27.265392
274.241852,27.273897
274.243645,27.303181
274.245407,27.332417
274.24793999999997,27.340927
274.249641,27.3701
274.252151,27.378632
274.253799,27.40774
274.255424,27.436796
274.257881,27.445332
274.259445,27.474321
274.261879,27.482874
274.263397,27.511797
274.264877,27.540668
274.267265,27.549219
274.268692,27.578022
274.271057,27.58659
274.27243799999997,27.615318
274.274773,27.623901
274.276108,27.652559
274.278412,27.661156
274.279694,27.689739
274.281464,27.708307
274.28321800000003,27.726858
274.28441599999996,27.755312
274.286659,27.763912
274.287819,27.79229
274.290039,27.800901
274.29114500000003,27.829201
274.293343,27.837822
274.294403,27.866041
274.296577,27.874674
274.297592,27.902811
274.29974400000003,27.911451
274.300705,27.939508
274.302841,27.948156
274.303757,27.976128
274.30587,27.984783
274.306747,28.012672
274.30883,28.021334
274.309662,28.049135
274.311729,28.057802
274.313156,28.076008
274.314568,28.094191
274.316605,28.102892
274.317329,28.130491
274.319359,28.139198
274.324112,28.170113
274.326118,28.178833
274.326736,28.206242
274.328926,28.215136
274.33020799999997,28.233173
274.330765,28.260439
274.332001,28.278399
274.333954,28.287123
261.24688000000003,25.244995
271.804626,31.175121
271.809349,31.183941
271.814102,31.192753
271.82694200000003,31.202257
271.831734,31.211025
271.844582,31.220423
271.84941100000003,31.229145
271.854271,31.237864
271.859154,31.246574
271.864067,31.25528
271.869011,31.263977
271.881905,31.273111
271.886879,31.281763
271.89978,31.290789
271.904793,31.299395
271.909836,31.307993
271.91490899999997,31.316582
271.920006,31.325165
271.925133,31.333738
271.93807200000003,31.342497
271.94322999999997,31.351025
271.956177,31.359673
271.961372,31.368151
271.966599,31.376621
271.971848,31.385082
271.977127,31.393536
271.982437,31.401979
271.987762,31.410416
272.000755,31.418753
272.006119,31.427137
272.01910399999997,31.435362
272.02722900000003,31.445469
272.032692,31.453812
272.038155,31.462128
272.043762,31.470507
272.049309,31.478821
272.054848,31.487104
272.067863,31.495005
272.073441,31.503237
272.079041,31.511459
272.084671,31.51967
272.090324,31.527872
272.099678,31.535797
272.105377,31.543962
272.118408,31.551525
272.127777,31.559326
272.13353,31.56741
272.139862,31.575832
272.145691,31.583912
272.15152,31.591961
272.164673,31.599298
272.170555,31.607311
272.176437,31.615294
272.18235,31.623264
272.188286,31.631224
272.194244,31.63917
272.200233,31.647102
272.20624499999997,31.655024
272.21228,31.662931
272.225334,31.669783
272.2314,31.677633
261.43302900000003,35.254879
261.476357,35.264465
261.519684,35.273914
261.59211700000003,35.275993
261.66449,35.277832
261.736801,35.279427
261.780029,35.288185
261.881248,35.281902
261.9244,35.290295
262.039604,35.299061
262.11159499999997,35.299335
262.183517,35.299374
262.255363,35.299175
262.32714799999997,35.29874
262.341324,35.313824
262.41301699999997,35.313026
262.484642,35.311996
262.55619,35.310726
262.627663,35.309227
262.64183,35.323761
262.713203,35.321899
262.784508,35.319809
262.855721,35.317486
262.926857,35.314934
262.94101,35.328918
263.040459,35.317574
263.082985,35.322868
263.153854,35.3195
263.196304,35.32449
263.238739,35.329346
263.309402,35.325397
263.379974,35.321224
263.422272,35.325603
263.464546,35.329849
263.534904,35.3251
263.605179,35.320126
263.619255,35.332863
263.6894,35.327541
263.759453,35.322002
263.80146,35.325344
263.843437,35.32856
263.91326100000003,35.322456
263.982979,35.316128
263.996994,35.328163
264.066582,35.321499
264.136063,35.31461
264.17774199999997,35.31694
264.247055,35.309666
264.288628,35.311699
264.330177,35.31361
264.37168099999997,35.315395
264.44066599999996,35.307404
264.482063,35.308895
264.52343,35.310268
264.592148,35.301731
264.6334,35.302814
264.674606,35.303772
264.743057,35.294697
264.784149,35.295368
264.825203,35.295921
267.884476,28.777304
267.863808,28.7512
267.866486,28.73571
267.84592399999997,28.709473
267.825439,28.68314
267.828239,28.667601
267.807869,28.641134
267.78756699999997,28.614573
267.790497,28.598988
267.770317,28.572296
267.750206,28.545509
267.753265,28.529879
267.733276,28.502962
267.713364,28.475956
267.69352000000003,28.448856
267.696754,28.433146
267.66555,28.400148
267.657394,28.378599
267.637825,28.351191
267.64124300000003,28.335403
267.621796,28.307871
267.602425,28.280247
267.605972,28.26442
267.563911,28.22473
267.567558,28.208838
267.54847,28.180914
267.529457,28.152899
267.533241,28.136971
267.514359,28.108837
267.495552,28.080618
267.47682199999997,28.052307
267.458168,28.023912
267.462196,28.007889
267.44368,27.979378
267.42524000000003,27.950777
267.406876,27.922094
267.388596,27.893326
267.392868,27.877211
267.35228,27.835533
267.356659,27.819359
267.338669,27.790308
267.32077,27.761173
267.302948,27.731955
267.28521,27.702654
267.289841,27.686396
267.249985,27.643805
267.254723,27.627493
267.215088,27.584627
267.21993299999997,27.56826
267.202667,27.538525
267.18548599999997,27.508705
267.168388,27.478809
267.15137500000003,27.448832
267.134445,27.418774
267.128609,27.395472
267.100845,27.358423
267.084175,27.328129
267.089508,27.311588
267.05109400000003,27.267307
267.056541,27.250717
267.018364,27.206179
272.155609,32.929192
272.15876000000003,32.921143
272.168564,32.907887
272.178329,32.894653
272.181427,32.886581
272.184502,32.878483
272.194191,32.86528
272.203842,32.852104
272.206863,32.843983
272.209869,32.835835
272.212868,32.82766
272.222412,32.814522
272.231926,32.801414
272.234863,32.793217
272.23778500000003,32.785
272.247223,32.771927
272.256622,32.758884
272.259491,32.750645
272.262344,32.742382
272.265182,32.734093
272.27448300000003,32.721096
272.283745,32.70813
272.28652999999997,32.699825
272.289299,32.691502
272.292061,32.683147
272.301224,32.670231
272.310356,32.657349
272.313065,32.648983
272.31575,32.640594
272.318428,32.632183
272.327469,32.619354
272.336472,32.60656
272.339088,32.598137
272.341705,32.589695
272.344299,32.581226
272.346893,32.572739
272.355774,32.560009
272.36463200000003,32.547318
272.367165,32.538818
272.369682,32.5303
272.372192,32.521763
272.380951,32.509132
272.38343,32.50058
272.392136,32.487999
272.394577,32.479431
272.397011,32.470844
272.39943700000003,32.462234
272.408051,32.449726
272.410439,32.441105
272.41900599999997,32.428642
272.421364,32.420013
272.423706,32.411366
272.426041,32.402691
272.434517,32.390308
272.436821,32.381626
272.43911,32.372925
272.441399,32.364204
272.446724,32.35368
272.455086,32.3414
272.460365,32.330917
272.462585,32.322182
276.770874,35.172169
276.778412,35.163288
276.78591900000004,35.154396
276.816788,35.14772
276.824257,35.138741
276.831688,35.129742
276.862595,35.122807
276.870003,35.113724
276.877365,35.10463
276.8965,35.096474
276.915642,35.088245
276.922928,35.079048
276.930183,35.069839
276.961166,35.062305
276.968384,35.053013
276.97556299999997,35.043701
277.006577,35.035908
277.013718,35.026512
277.020821,35.017105
277.051865,35.009048
277.05892900000003,34.999557
277.065956,34.990051
277.097015,34.981735
277.10400400000003,34.972149
277.110947,34.962543
277.129944,34.953449
277.148941,34.944283
277.155807,34.934586
277.174767,34.925312
277.19372599999997,34.915966
277.200516,34.906178
277.219444,34.896725
277.238365,34.887203
277.245064,34.877319
277.276184,34.867954
277.282845,34.85799
277.28945899999997,34.848015
277.32058,34.83839
277.32714799999997,34.828335
277.333679,34.818268
277.364807,34.808384
277.371292,34.798237
277.377731,34.788078
277.408852,34.777939
277.415253,34.7677
277.4216,34.757454
277.452721,34.747055
277.459023,34.736729
277.490143,34.726135
277.496391,34.715736
277.502609,34.705322
277.53371400000003,34.694473
277.539871,34.683983
277.54599,34.673485
277.57708,34.66238
277.583153,34.651806
277.614235,34.640507
277.620247,34.629856
277.626221,34.619198
277.65728,34.607647
277.6632,34.596912
273.824692,36.022312
273.832268,36.027531
273.839859,36.032719
273.847458,36.037876
273.859482,36.048061
273.867126,36.053181
273.874786,36.05827
273.884705,36.065884
273.8992,36.078617
273.906944,36.083656
273.914696,36.088661
273.927078,36.09882
273.934883,36.103786
273.942696,36.108719
273.950508,36.113621
273.963081,36.123749
273.970947,36.128609
273.98362,36.138725
273.991539,36.143539
273.999458,36.148327
274.007385,36.153084
274.020248,36.163158
274.03317300000003,36.173241
274.041191,36.177937
274.04921,36.182602
274.05724299999997,36.187233
274.070351,36.197269
274.083527,36.207306
274.091644,36.21188
274.09977000000003,36.216419
274.10790299999996,36.220928
274.121262,36.230919
274.134682,36.240906
274.142899,36.245354
274.151123,36.249767
274.159348,36.254147
274.172958,36.264084
274.18663,36.274014
274.194939,36.278332
274.203262,36.282616
274.21707200000003,36.292507
274.225433,36.296741
274.239357,36.306614
274.247765,36.310799
274.25618,36.314949
274.270241,36.324776
274.284363,36.334599
274.292862,36.33868
274.301361,36.342728
274.309868,36.346741
274.324173,36.356503
274.338547,36.366253
274.34713,36.370193
274.355721,36.374104
274.370232,36.383804
274.384811,36.393497
274.393486,36.397335
274.402161,36.401134
274.416878,36.410778
274.431664,36.42041
274.44041400000003,36.424137
268.26025400000003,26.159283
268.248993,26.101524
268.237892,26.04369
268.226952,25.985779
268.216179,25.927794
268.205566,25.869734
268.19512199999997,25.8116
268.184845,25.753391
268.174728,25.69511
268.175179,25.659636
268.165352,25.601233
268.155693,25.542757
268.146194,25.484211
268.136871,25.425592
268.127708,25.366905
268.128899,25.331175
268.12003300000003,25.272369
268.111336,25.213495
268.09272799999997,25.131454
268.084404,25.07242
268.076248,25.013317
268.068253,24.954147
268.050514,24.871727
268.04290000000003,24.812401
268.035454,24.753008
268.02817500000003,24.69355
268.021072,24.634027
268.01413,24.574438
268.007362,24.514786
267.995941,24.443401
267.99433899999997,24.39529
267.988083,24.335447
267.98200199999997,24.275543
267.966591,24.192146
267.951431,24.108652
267.945938,24.048517
267.940613,23.988321
267.935471,23.928064
267.93048899999997,23.867748
267.92569000000003,23.807373
267.911835,23.723368
267.898232,23.639269
267.894028,23.578672
267.88089,23.494396
267.886131,23.457308
267.873421,23.372873
267.860962,23.288347
267.857704,23.227425
267.854622,23.166445
267.851715,23.105412
267.831329,22.996805
267.82885,22.935619
267.826546,22.87438
267.824417,22.813086
267.80513,22.704081
267.803429,22.642637
267.79332,22.557281
267.78346999999997,22.471838
275.40234399999997,32.460735
275.403801,32.471333
275.397446,32.488506
275.398872,32.499111
275.384674,32.522728
275.37825,32.539776
275.379623,32.55035
275.380989,32.56094
275.374504,32.577923
275.368004,32.594864
275.369316,32.60545
275.362778,32.622337
275.35620900000004,32.639175
275.357483,32.649757
275.358749,32.660358
275.344254,32.683285
275.345482,32.693859
275.346703,32.704453
275.33213,32.727177
275.333321,32.737743
275.334496,32.748329
275.327759,32.764893
275.320992,32.78141
275.322136,32.791985
275.323257,32.802578
275.30851,32.824852
275.309616,32.835415
275.310699,32.845997
275.303833,32.862328
275.296944,32.878613
275.29798900000003,32.889179
275.299034,32.899765
275.292091,32.91597
275.285133,32.932125
275.286133,32.942696
275.287132,32.953281
275.280121,32.969357
275.273094,32.985378
275.274055,32.995949
275.275002,33.006531
275.267929,33.022472
275.260834,33.038364
275.261749,33.048927
275.26265,33.059509
275.255516,33.075314
275.24836,33.091064
275.249229,33.101624
275.250092,33.112202
275.242889,33.127865
275.235672,33.143475
275.23650399999997,33.154026
275.23732,33.164593
275.238136,33.175175
275.230865,33.190674
275.223572,33.20612
275.224358,33.216675
275.225128,33.227245
275.217796,33.242599
275.210449,33.257896
275.211189,33.26844
275.211922,33.278996
273.024956,29.842962
273.028099,29.851479
273.02977,29.881878
273.031395,29.912239
273.03299,29.942562
273.036049,29.951096
273.037575,29.981373
273.03907,30.011608
273.04052,30.041805
273.041939,30.071962
273.044899,30.080502
273.04625699999997,30.110609
273.047577,30.140675
273.050484,30.149233
273.05174999999997,30.179247
273.052971,30.209219
273.054161,30.239147
273.056992,30.247711
273.058128,30.277586
273.059219,30.307417
273.062004,30.315992
273.063042,30.34577
273.064049,30.3755
273.06678,30.384087
273.068619,30.403233
273.068642,30.443384
273.071327,30.451982
273.072189,30.481548
273.073013,30.511066
273.075645,30.519672
273.076416,30.549129
273.079025,30.557755
273.079742,30.587149
273.080429,30.616491
273.082993,30.625122
273.083618,30.654402
273.084213,30.68363
273.086731,30.692263
273.08728,30.721424
273.08977500000003,30.730074
273.090263,30.759167
273.090729,30.788208
273.09317799999997,30.796858
273.09359,30.825827
273.096008,30.834492
273.09637499999997,30.86339
273.09877,30.872066
273.099083,30.900894
273.09936500000003,30.929665
273.101723,30.938337
273.101952,30.967033
273.104286,30.975718
273.104469,31.004337
273.11129,31.016504
273.111397,31.045038
273.111481,31.073515
273.113983,31.08239
273.114021,31.110792
273.116272,31.119501
273.116257,31.147818
273.118492,31.156534
270.449883,34.222313
270.45462,34.230927
270.467354,34.241192
270.47213,34.249763
270.484871,34.259926
270.489693,34.268459
270.494537,34.276985
270.499405,34.285511
270.50431100000003,34.294029
270.51709700000004,34.303986
270.522034,34.312462
270.534828,34.322311
270.53981,34.33075
270.54481499999997,34.33918
270.54985,34.347607
270.554916,34.356026
270.567741,34.365662
270.57284500000003,34.374039
270.585686,34.383572
270.59082,34.391907
270.595993,34.400234
270.601189,34.408558
270.60641499999997,34.41687
270.619278,34.426186
270.624535,34.43446
270.629829,34.442722
270.635147,34.450981
270.644257,34.459671
270.657143,34.46875
270.666267,34.477352
270.671661,34.485519
270.679871,34.495388
270.685349,34.503555
270.698242,34.51239
270.70385,34.520569
270.70939599999997,34.528683
270.71493499999997,34.53677
270.720505,34.544849
270.726105,34.552921
270.739029,34.561489
270.744659,34.569515
270.750313,34.57753
270.763245,34.585949
270.768936,34.593918
270.774651,34.601875
270.780396,34.609821
270.78617099999997,34.61776
270.792549,34.626026
270.805527,34.634197
270.811356,34.642075
270.817345,34.650017
270.830315,34.658031
270.836205,34.665852
270.842125,34.67366
270.848068,34.681458
270.85405000000003,34.689243
270.860046,34.697021
270.866074,34.704788
270.879028,34.712475
270.885086,34.720188
270.891167,34.727894
260.913361,37.801544
260.956642,37.809784
261.073296,37.819508
261.219879,37.822029
261.30619,37.8368
261.37931100000003,37.83736
261.452362,37.837688
261.495422,37.844528
261.538475,37.851242
261.611382,37.85099
261.684204,37.85051
261.72715800000003,37.856747
